"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"1600";"Kgyxzcauztdllffua phx Nvzojjkwkjf qau Mkbumsrfdb";"13.03.2023";"6064288978";"Bkoviychmaa.: 6064288978 Ohjoprek.: 401295763    QONLR 15.03.2023, 07.18 SUS";"70011";"0,00";"14,27";"19,00";"1576"
"1600";"Fdogirxmyvpnlgydz uxd Rfwamunnozx cof Xdxusxkxqu";"13.03.2023";"CQZ25340677";"Kpjmxurba hnt nekyzxmz Gjufecat upbx Vvc Xenahxd-Xwjbe 491637604096-8426. Szyrwqrs budh UUXHK";"70024";"1,90";"0,00";"0,00";""
"1600";"Fpxrbmulxeccmyvcx itv Yehedbdaffn zwm Rtemrnefzl";"13.03.2023";"PPP25340677";"Whexmella ito zjtgsrdg Zhbykqfr tfwp Nmg Sbibuka-Qlkyr 491637604096-8426. Ekyguljp offm VYTSV";"70024";"8,10";"0,00";"0,00";""
"1600";"Ldbncafkpivyrpomz bhu Zcddxrmvvgw riv Agxebjtwed";"14.03.2023";"62724006";"OQX 0062724006.";"70039";"1.540,80";"0,00";"0,00";""
"1600";"Qravwmxwiaxqkojoj lep Wphovaxadyz pgt Wdvkzelysg";"14.03.2023";"ANR25128514";"Vkhvrkbba kma wowskbik Qrftylze xwbo Hic Qvchees-Vtjjd 491637604096-8426. Qogierda denw FKWEE";"70024";"0,00";"2,01";"0,00";""
"1600";"Jxtnlgxhtdfyvmkpi jqr Owwdiymigbt inr Jlppehialn";"14.03.2023";"YCI25128514";"Rcgxbfnpn aqf ntoaskwk Dczztfii okje Gqu Fzescac-Wkzkq 491637604096-8426. Nuztdcre pdhd WWFBC";"70024";"0,00";"7,99";"19,00";"1576"
"1600";"Rlywzjanrtkafozjo uno Rfcplfcsawg vbu Soltolyfli";"15.03.2023";"30823-250342";"Gejohuhc-Rm.: 30823-250342, Kmjjlth: 52754       INVNP 15.03.2023, 07.13 ZLW";"70040";"338,00";"0,00";"0,00";""
"1600";"Lyugcpmttihwnlfod doj Gfbiueqspvr exs Vwnvoxyspb";"15.03.2023";"6064288978";"Extxhhjlkcp.: 6064288978 Gwmlyyue.: 401295763    YRCYU 15.03.2023, 07.18 PJA";"70011";"14,27";"0,00";"0,00";""
"1600";"Iprlopzdxktkilfuv dpz Bkpyeorkcyy iyg Bwtrbrwino";"15.03.2023";"FJ-2023-00001";"Vmmidrajzxasha- Yp. BY-2023-00001";"70025";"0,00";"110,00";"19,00";"1576"
"1600";"Llmbkiaecycswbtus exu Vghogdwbjas hhp Cuxubdhzpc";"15.03.2023";"GH-2023-00001";"Ayymitrhdedxug- Mz. UB-2023-00001";"70025";"110,00";"0,00";"0,00";""
"1600";"Fvlhyyxycumvrfizd xcx Sypzlxrzzvq ifo Wkvtazpjqx";"16.03.2023";"200102535954";"Ui-Nx. 387769, Pv-Dp. 1729496                    WXIGG 16.03.2023, 07.43 LWA";"70038";"23,90";"0,00";"0,00";""
"1600";"Hyyheeqdjxdkwdiih rfd Ktjdrbmifpe kwa Sqljtqrkos";"19.03.2023";"8RT9ST";"20230320, Oayogspnou 8PC9SI, XT-TT, Nwkrxy       YOLAF 08.05.2023, 11.28 RLY";"70054";"0,00";"14,90";"7,00";"1571"
"1600";"Istfrpddkebqtqyjm uzy Gwixcaqrhph xjr Uzpscdpjlg";"19.03.2023";"PHE4IQ";"20230320, Cnlrnsmkvc QZL4WV, WE-HC, Wyuusv       IWKBI 08.05.2023, 11.29 VVH";"70054";"0,00";"16,40";"7,00";"1571"
"1600";"Bfbwgvzhotpledmqk lac Mrhtswevbim hvr Krtzyldoka";"21.03.2023";"F23/02165";"Hqejurxu S23/02165, Vjxiej-Qd.: 66689            GFGHP 23.03.2023, 10.10 NTV";"70041";"0,00";"144,76";"19,00";"1576"
"1600";"Wkmozxhhnkfalhrpm dvb Tlvouzieuxs dlo Xhkgsybqut";"23.03.2023";"E23/02165";"Qsyorums R23/02165, Bloyta-Pd.: 66689            NQSCO 23.03.2023, 10.10 XJK";"70041";"144,76";"0,00";"0,00";""
"1600";"Egkwzdqckehjpcdfl tmm Smmsjydeacb vpe Mobvsyumop";"24.03.2023";"TF-105305";"Nkmnqu-Kx. 51820, RS-105305                      TSNAZ 27.03.2023, 11.55 MBH";"70042";"0,00";"114,12";"19,00";"1576"
"1600";"Clulqpeqbnrfxxydk trn Lhkrmtujhry ikg Mhlcuxiatw";"24.03.2023";"GM121115";"Vwtkqguowvb.: CY121115, Wuvijpiu.: 10962         RLRRH 31.03.2023, 22.57 YUE";"70017";"0,00";"14.810,32";"19,00";"1576"
"1600";"Lnnlayypwbrowkrgj exc Nrkhxrdlcti haj Lhnqyxwfmh";"24.03.2023";"XU121116";"1. Yhtlida Rrtdgoivnnd.: TJ121116, Omyjssfa.: 10962         GHFCJ 31.03.2023, 22.51 DTW";"70017";"0,00";"1.915,90";"19,00";"1576"
"1600";"Rqlehisregcpcjsjn ngl Ikspxakjoax lpy Wwrpcftgfm";"24.03.2023";"PQ121116";"1. Yxowovw Hnhyvggyidd.: JR121116, Zdnwryla.: 10962         SBEGZ 31.03.2023, 22.51 HCN";"70017";"0,00";"1.915,90";"19,00";"1576"
"1600";"Vrlboikoxwiwhkdcc yqu Kseqkwomcsv zek Nlricrtyyu";"24.03.2023";"QP121116";"Thycdbqhdd nvr ST121116 ymfajrwxrkuvz bmt \"Jzvdhoaouiwhkyv\" rkxultuhxw";"70017";"0,00";"-1.915,90";"19,00";"1576"
"1600";"Jgrjfrgrkdvvpmjmr gav Pnsoclcgazp sxg Xhieprpqav";"24.03.2023";"AV121116";"Vllzcogchw ncg UP121116_aqkncyiocdnrj fynxoh pqvaxbmvza tgx ucpzphxwnw";"70017";"0,00";"-1.915,90";"19,00";"1576"
"1600";"Iwpwxwijqnzeyfqmm qdj Niwpwgqzxpr kct Mdiepyrrcs";"24.03.2023";"YP121116_1";"Dkidvgtejzz.: ZA121035, Qgilbvoc.: 10962         ESMDH 31.03.2023, 22.51 BER_ 1. Wferhcfqut lry KM121116";"70017";"0,00";"1.915,90";"19,00";"1576"
"1600";"Djeyrifbwjmzrvzof pmn Tvhtobrrikx euf Juddmiqehi";"24.03.2023";"UD121116_2";"Nuvegclxsib.: 2. Lkqrotm Mifmmelbcdw.: PO121116 (ZZ121116 knxvdevsw MA121035, SR121035 svr Bluvly bhqt ezi adtbmzdtsqiqp izlltjg lueudnm), Mpekzvkv.: 10962          JHRFT 03.0
4.2023, 06.57 SXI";"70017";"0,00";"5.447,49";"19,00";"1576"
"1600";"Ulfwpcvezvtwgyzyy mre Nfivenpeunq onl Jiyrxjtzke";"24.03.2023";"CO2023/030416";"Pkithgatvod jr Cmrkl_ ffiuprzhph Lovesqxf WB2023/030416                GJNUQ 04.05.2023, 07.35 UFO";"70055";"0,00";"4.279,82";"0,00";""
"1600";"Avxbpyzxfvvqtzqth hty Raehuievsnd umk Hujjywevkc";"27.03.2023";"JF-105305";"Ihstnj-Bg. 51820, XZ-105305                      QQHHU 27.03.2023, 11.55 EFS";"70042";"114,12";"0,00";"0,00";""
"1600";"Raejrwjxixuvpcxpa xcy Zttgnidtcrc aqs Kjbypwjpbd";"28.03.2023";"00168";"Lbjos Rgwbgsygyv Jsqvruuf, Xroobig Okspulypakk fyj 28.03.2023, Zmcccfd. 00168                          TUJJR 24.04.2023, 16.25 WMW";"70049";"0,00";"15,07";"19,00";"1576"
"1600";"Edfovrifrdkldqkhp vvx Fmlycdvpjgc olt Vherdsqgly";"28.03.2023";"17579243";"Stzckctw Bo.: 17579243, Qsrglr-Vt. 268114        WKBWZ 31.03.2023, 11.51 KUC";"70007";"0,00";"209,71";"19,00";"1576"
"1600";"Cyrdhybngjdtegngn xcd Pyflwxkaxwt pih Zveyhrqeac";"29.03.2023";"17582277";"Ocopxujc Hq.: 17582277, Mesggj-Oa. 268114        PKPNK 31.03.2023, 11.57 WGR";"70007";"0,00";"1.130,45";"19,00";"1576"
"1600";"Coqkmlxcxtjuddmrh ruv Cyrxdqpqmas rjf Rumxebgpin";"31.03.2023";"12655000";"Auwmxygtbkpdxsh: 12655000, Wvhqxbrlylsf: 12714500KNTPM 12.04.2023, 12.50 PDX";"70012";"0,00";"104,72";"19,00";"1576"
"1600";"Itdsouypypnxtphfy zlm Ijyaetvgivd otu Ycsobcccmi";"31.03.2023";"17579243";"Xvlufnqm Er.: 17579243, Pzucov-Ys. 268114        GCMZE 31.03.2023, 11.51 ZQF";"70007";"209,71";"0,00";"0,00";""
"1600";"Nkyijgwqdjhabveqj bez Hqagekvkwxr lea Agowhjceze";"31.03.2023";"17582277";"Nyqlyvqc Ur.: 17582277, Xwjsez-Km. 268114        TFSVW 31.03.2023, 11.57 BVY";"70007";"1.130,45";"0,00";"0,00";""
"1600";"Cnuvwdrvsgtklahor ncd Wwshyqktmsb pqz Scizuufozx";"31.03.2023";"17593705";"Gaatxdej Yr.: 17593705, Bgvmwg-Sx. 268114        IZEDT 12.04.2023, 12.43 MHE";"70007";"0,00";"611,01";"19,00";"1576"
"1600";"Gssiyiwubxqrvjnsr yxm Hvcobhfatcg olt Wmqpstkakz";"31.03.2023";"2023-0097769-1";"Pabylm-Lv. O4097769, Vwlqegqc-Wb. 2023-0097769-1 YQBGC 31.03.2023, 11.45 NBB";"70027";"187,00";"0,00";"0,00";""
"1600";"Cfecgkdybfgohrlaq wkv Micrnzmiouz lkk Jpksqanffl";"31.03.2023";"wi2023030221760";"Thfbpgcf ptd Mohyukggvdwh";"70001";"0,00";"14,81";"19,00";"1576"
"1600";"Vqygkigcqvffecmft iev Pmxejcsvzea exz Jlrzsxiqmr";"01.04.2023";"2215";"2023-04-01I09:55      Btsxbm.1 2026-12";"70035";"0,00";"12,25";"19,00";"1576"
"1600";"Mzbrjtuxhqkdlubif tbn Tpgmzzfvija yxs Oeviasxckg";"01.04.2023";"7020023211680335716";"2023-04-01Y09:55      Maxgso.1 2026-12";"70035";"0,00";"12,25";"19,00";"1576"
"1600";"Yvntwsosjnypyqmgt gxm Xsjqqfaomyh opu Bckyrlhpqe";"01.04.2023";"7020023211680335716";"ynmp Lghrigrgmwcrs";"70035";"0,00";"-12,25";"19,00";"1576"
"1600";"Aglgjzdpjvvomfhcf sct Kcfrqfjdvqn was Gjeyooiack";"03.04.2023";"M175852475";"Cwa-Jdgezyhyatpe Q50100510065 AU-TI.231Y 10,13 OTZ Yxh-Dokkaufnjiur J50100510065 JW-BL 231H 405,15 ILI.";"70030";"415,28";"0,00";"19,00";"1576"
"1600";"Kyigicnodblfzalnx ygo Cuhfckycmir pmz Sqcdrrsygh";"03.04.2023";"JL121115";"Jilnnjcxfpq.: CD121115, Yekbukvt.: 10962         AHULT 31.03.2023, 22.57 GOV";"70017";"14.810,32";"0,00";"0,00";""
"1600";"Dozwqaqrzuhnptdza atn Hxlxnsjaqct dnb Bbqfmxntca";"03.04.2023";"CH121116_1";"Egeuktmangd.: CJ121035, Yrpawaez.: 10962         NRBJU 31.03.2023, 22.51 OVZ_ 1. Ovkufocwwr aqm NV121116";"70017";"1.915,90";"0,00";"0,00";""
"1600";"Xowngysfzyhqpclqe rby Lshdkoteean nzv Euxapbwplw";"03.04.2023";"XX121116_2";"Mtkbvzlokfh.: 2. Tdrfobz Kuqtyrsebac.: WH121116 (KF121116 nbatdeobl LZ121035, NE121035 xxw Hnmmdg tuti rxl moywnqqevyvvt fizdnhe eviuycg), Ifzumrqz.: 10962          WBRRG 03.0
4.2023, 06.57 GRM";"70017";"5.447,49";"0,00";"0,00";""
"1600";"Pqqjbkvqukshqgdxl jhz Vdidcglxmwa ymi Sdhsfxjjzc";"04.04.2023";"180029965570";"720001872745 Zjiqytfw+ Yrqmingu";"70013";"0,00";"67,72";"19,00";"1576"
"1600";"Yxdyjuuinzqsekqmd get Yvztrdzvsgv ulk Ylfbseozdy";"04.04.2023";"2215";"Dnsoadicinwd.: 2023-04-01Y09:55      Khgvyp.1 2026-12";"70035";"12,25";"0,00";"0,00";""
"1600";"Hdvgulfhcnzfysbqd lku Oxtlynvnuum jpk Vvhgxdvwgo";"04.04.2023";"7020023211680335716";"2023-04-01I09:55      Hxlxud.1 2026-12";"70035";"12,25";"0,00";"0,00";""
"1600";"Ulebjkjigqrmhaqpo wfi Xogyrrfdqpj qar Sylimlxyqn";"04.04.2023";"7020023211680335716";"ekyn Ssjprlfgefjre";"70035";"-12,25";"0,00";"0,00";""
"1600";"Grqgblqirdfjulzxt ugt Rkyguzollug yvg Qgagcyhfbo";"04.04.2023";"7EFWZG";"20230404, Jllcxnwtkm 7CWFWX, XG-O                OVSWN 04.05.2023, 07.19 RHL";"70054";"0,00";"11,15";"7,00";"1571"
"1600";"Lijbocoeciuwxstnp tac Cidrxrheomx tul Cnjiyzhauo";"04.04.2023";"8835";"Ckrwbeg Tqfjcfse / Xvkqplbb Lqfehub Uboponalc";"70045";"0,00";"78,58";"19,00";"1576"
"1600";"Jfdcpczirebexkedb jfg Wazzpliopeq wki Gjhyljrxmd";"04.04.2023";"T175852475";"Xxq-Klmdufgjgemd T50100510065 KS-NN.231E 10,13 UOD Uvc-Xwoynwfsorde R50100510065 NC-EC 231W 405,15 DCM.";"70030";"0,00";"415,28";"0,00";""
"1600";"Ipgezppcimqpkgyqh wkz Uobhovabpmh qtq Pgiungppge";"05.04.2023";"303-3895876-4533143";"Nogheoua Tdstnz.qe 21PNN7V8FZ47W3U2";"70044";"0,00";"23,52";"0,00";""
"1600";"Qrhnidjeixtaotxar gxq Yvsjejrccky orm Qmhhsptnkq";"06.04.2023";"12659191";"Fppwpndzbgwvzyj: 12659191, Ymgcyyficclt: 12714500KOIWK 12.04.2023, 11.07 KBE";"70012";"0,00";"110,55";"19,00";"1576"
"1600";"Ouumogzmlqunjytcm lms Zgntettlsjl kxt Uerunrysxl";"06.04.2023";"303-3895876-4533143";"Hxkmufkz Yiehhb.iv 21NOT7C8EK47P3P2";"70044";"23,52";"0,00";"0,00";""
"1600";"Dolsxvuhjblgjhqnz mlo Pmxqmsdkyvg xiu Igurbcoxyf";"06.04.2023";"8835";"Pblfxgc Syaaqrug / Frjinuoy Oyjshkj Arorbkhym";"70045";"78,58";"0,00";"0,00";""
"1600";"Rsoyhurpzlvlfpkla dwg Novhpaicatv ytw Qvgqquhusv";"06.04.2023";"OX7VCD";"20230406, Fahkrzdxgi GL7OPG, Q-XR                IYPEK 04.05.2023, 07.22 MBZ";"70054";"0,00";"8,55";"7,00";"1571"
"1600";"Svzssfgzutoncxmxa hki Sfmfrfmdnbp uir Giynqafoun";"10.04.2023";"17601484";"Cjpkmrec Bs.: 17601484, Gnjtbm-Sd. 268114        MTDTF 12.04.2023, 11.02 KRD";"70007";"0,00";"16,45";"19,00";"1576"
"1600";"Zmrjddkzdhqbqvwmt pkt Zeleibcbjie eti Srlspcckpt";"11.04.2023";"180029965570";"720001872745 Vrmqwqap+ Zxeubmbb";"70013";"67,72";"0,00";"0,00";""
"1600";"Bipudlhideaaaiqpp siq Pmfsipevexq zrn Btuuqjjemr";"11.04.2023";"P1ZO7R";"20230412, Gpfidkmodw L1OH7M, EGO-BJ              NGXUU 04.05.2023, 07.25 CYH";"70054";"0,00";"14,90";"7,00";"1571"
"1600";"Lancjamooshvganpx jbc Xagdopaljuk gfc Bnpucnuxpn";"12.04.2023";"12655000";"Ggcnsixlawkkuko: 12655000, Tabfuhbqezzz: 12714500DGOIZ 12.04.2023, 12.50 LSW";"70012";"104,72";"0,00";"0,00";""
"1600";"Hnnsbxzfirqtffins rug Eqyositelnk zbn Hgnjexhvhm";"12.04.2023";"12659191";"Iguxxbqiqmrqoyz: 12659191, Sdutvhqrrycz: 12714500JNXYJ 12.04.2023, 11.07 JMF";"70012";"110,55";"0,00";"0,00";""
"1600";"Movhkxcjpwrrojltm bmf Rpczvbgvtni gct Neinjxehbv";"12.04.2023";"17593705";"Gklzbdlh Xg.: 17593705, Oxlvlj-Qh. 268114        PCNKO 12.04.2023, 12.43 VWH";"70007";"611,01";"0,00";"0,00";""
"1600";"Lysoajnhskphtpbaj veq Tmcagxszhww qdu Snpigejedb";"12.04.2023";"17601484";"Tjnaambs Qg.: 17601484, Ozwsid-Ro. 268114        ZWNZE 12.04.2023, 11.02 ZWO";"70007";"16,45";"0,00";"0,00";""
"1600";"Lapagojagxjryvuda wgt Qwadmvfgnuf odm Bbdpzzpwll";"12.04.2023";"TAQ25552261";"Dbkzhtcyozmn.: Ljcmmrunm tta kxgdulpj Mfbfdvxv aomb Qbn Qnjztym-Djhjo 491637604096-8426. Kmzedkcb giwj RUZMX";"70024";"2,01";"0,00";"0,00";""
"1600";"Hsjijqqklwkabrxtg nib Kjqoagiqziy yzg Cozgawitro";"12.04.2023";"RBF25552261";"Qzpkgrlnybvh.: Dizldxlau oit anlsqrcw Zarrjxsh osen Eyw Ojhorga-Kbqwj 491637604096-8426. Tfswhzzi cqib FFEMC";"70024";"7,99";"0,00";"0,00";""
"1600";"Kvpcqxjjckqzqpbnn ybv Vxnequxagjm boi Qughchjneo";"12.04.2023";"ji2023030221760";"Magorgcqhnhkmwa";"70001";"14,81";"0,00";"0,00";""
"1600";"Idsyokhygggvumhsz vhi Wurrfzybdmv vgh Aklpuyebah";"13.04.2023";"4L3K84";"20230415, Idzvipfodo 4L3B84, Spmgvul KP-MMX      GJAID 04.05.2023, 07.27 UUK";"70054";"0,00";"14,90";"7,00";"1571"
"1600";"Gvqvbidgqsdmzkxfm xgf Vavvrbpzowk iua Uxyqfnqeux";"13.04.2023";"IZY25340677";"Vmvwfooog ave zseruhvr Yqzgvsso rfxn Rdt Ntzeufl-Oxdmf 491637604096-8426. Ummapnhz emob NVZXA";"70024";"0,00";"1,90";"0,00";""
"1600";"Cinwzryvcamnccdin yce Fizjeoaexry gno Vvzjvuoenm";"13.04.2023";"VLC25340677";"Kltzxxtut idr kruxkcgz Ohijddhq avmn Slp Teraiut-Bmvrk 491637604096-8426. Dthckplo dckv UPDTY";"70024";"0,00";"8,10";"19,00";"1576"
"1600";"Vqyybatsbxfugvnms dwt Scxgxmquvgs qac Qfsmctnjis";"13.04.2023";"GU-19571";"Xhwjbmga Ftssbo KZ-19571, WU: 50900              EOUDE 16.04.2023, 13.01 HTG";"70046";"0,00";"297,50";"19,00";"1576"
"1600";"Bdfjtfacpixmegkzx xna Koiomnnratd pqv Lduwznryyb";"15.04.2023";"CK9QYE";"20230415, Uggusvmurw FR9JCW, Fiwjvgf AXA-JL      PHMBX 04.05.2023, 07.28 PMF";"70054";"0,00";"23,00";"7,00";"1571"
"1600";"Nwuxayjczuvhwcvto hcy Ofiujjwmfuh bxw Iinyiwxdad";"17.04.2023";"EB-2023-00001";"Pnmsnqmorhnanq- Bw. WE-2023-00001";"70025";"0,00";"110,00";"19,00";"1576"
"1600";"Mtkztmgpygalefpit jan Hrojfavnlsv bgv Rkrqtzmxsg";"17.04.2023";"NG-2023-00001";"Dikfwrvjxuebts- Rs. EF-2023-00001";"70025";"110,00";"0,00";"0,00";""
"1600";"Kyeinfrdpbakzivzx mdg Vdfwyxfqwah tsm Vobuveotbu";"17.04.2023";"JM-19571";"Vwfuufpy Khthkq ZB-19571, HP: 50900              THRMM 16.04.2023, 13.01 GXD";"70046";"297,50";"0,00";"0,00";""
"1600";"Qyscblnlbjkbfceub ovt Kffnlmabvjk zwr Oqgighuyoq";"19.04.2023";"QF23.70993";"JR-Dx. 33862, Kxkdslsf Qo.: LL23.70993           QSYKE 24.04.2023, 08.37 ONN";"70048";"0,00";"166,60";"19,00";"1576"
"1600";"Othnzlqpwgdiyyymo syc Ybrrwiiwrfa udp Jqpxehvdij";"24.04.2023";"00168";"Kcnst Lwlplpmcqq Qdtxqfje, Iohwror Hushhuvpcgj pes 28.03.2023, Awozgnd. 00168                          BGSEB 24.04.2023, 16.25 XED";"70049";"15,07";"0,00";"0,00";""
"1600";"Mofxyduuuiwvorrgq eli Ssxkaogoadf wrm Prdrgpgcur";"24.04.2023";"1081";"2023-04-24K18:15      Spkoln.1 2026-12";"70050";"0,00";"39,99";"19,00";"1576"
"1600";"Xlwluruwjxfurdzeb bzd Yxwbpyfzhzw zop Ikuavziuwr";"24.04.2023";"17622134";"Ahdoloni Pi.: 17622134, Papuvv-Lv. 268114        PKBGF 26.04.2023, 07.21 BUO";"70007";"0,00";"104,03";"19,00";"1576"
"1600";"Jafaueafaiurotlnk gah Vafannfmquc btx Fmdookzkun";"24.04.2023";"AT23.70993";"GV-Yo. 33862, Vzbmsjvf Mg.: YO23.70993           OFFTY 24.04.2023, 08.37 ROZ";"70048";"166,60";"0,00";"0,00";""
"1600";"Jvrphlfszthknbzca gew Rycimlvohhv ohz Ezhlegddft";"24.04.2023";"17587 / 109388";"Yo-Am.: 17587 / 109388, Gdssnsiltjdwqrk: 65 21 811/23-1r YScoxzupbx Tnsjjxliiep                        CBPRT 24.04.2023, 07.40 GYI";"70047";"486,75";"0,00";"0,00";""
"1600";"Iqlsouglmpgidrpzu ska Fliigcvqnwd tvh Shhveodmys";"25.04.2023";"1081";"2023-04-24B18:15      Vllmqw.1 2026-12";"70050";"39,99";"0,00";"0,00";""
"1600";"Bwycxhdmlzqyplnnw yhr Znvwtmpglqj dxa Cxxevzdjtp";"25.04.2023";"17587 / 110258";"Nn-Ig.: 17587 / 110258, Ohpnfywnabjkswa: 65 21 821/23-2                     UPMAP 08.05.2023, 08.35 JQP";"70047";"0,00";"335,00";"0,00";""
"1600";"Rdhoqugjfeisdbwyz eow Vvkhhiyaamt xxs Xjxkfttrdg";"25.04.2023";"2023007";"JDW61736634 25.04 18.32 2T1";"70051";"0,00";"80,50";"19,00";"1576"
"1600";"Tnbkuttwtagivgjsk lul Dmbpyvcerdx dle Gnlicdybqw";"26.04.2023";"17622134";"Dxxnikwx Il.: 17622134, Qgmmmz-Rp. 268114        EPCCW 26.04.2023, 07.21 QZW";"70007";"104,03";"0,00";"0,00";""
"1600";"Hbjrmcvflaxpvhhav aoa Ayvdmiwbtab hom Cuoryokham";"27.04.2023";"2023007";"BBT61736634 25.04 18.32 2X1";"70051";"80,50";"0,00";"0,00";""
"1600";"Hchvbyvjggeefulky qaj Enldbaptxib kpy Tqtffpqtoi";"29.04.2023";"202304";"76379809 Nuiqvpo Lbjturd Tbjbl 2023              XETOH 30.04.2023, 19.01 AUR";"70052";"0,00";"81,64";"0,00";""
"1600";"Slltkzdqhszyhuqjf fzz Qldgoiqdufa pay Vzpqivnmmi";"29.04.2023";"202304_2";"76379809 Kddcojj bbu aghfeciawbr Jxjzqupxdmdzu vl 15.04.2023                EOOKW 30.04.2023, 19.05 ZOF";"70052";"0,00";"2,52";"0,00";""
"1600";"Xorklgnnqlragudxp tey Ixhmjtxtlle svr Lkykdrqzmo";"29.04.2023";"202305";"8381283764 DU-76379809 FKL 81,64. QVCUPXA 0523 - 0523";"70052";"0,00";"81,64";"0,00";""
"1600";"Heasitbfgyfoityfq nhj Ktjonmiupcx ful Cujkixxhhf";"29.04.2023";"202306";"5340003956 PQ-76379809 CSR 81,64. QLHINPN 0623 - 0623";"70052";"0,00";"81,64";"0,00";""
"1600";"Vmevlhqdbauwqevff kmd Ldzxkqcyqqw gwo Yxfnlqqdeo";"29.04.2023";"7553";"2023-04-29W16:16      Fbmvgb.1 2026-12_ Xblcrmhkuer (Nkdnabgyaryv)";"70053";"0,00";"10,00";"19,00";"1576"
"1600";"Mhzkafopdkoyekmgk ycr Mzqtlieagwg kzf Zuscgegood";"30.04.2023";"ve2023040211726";"Iqoanbph jnr Gzsbnjgeezyl";"70001";"0,00";"14,81";"19,00";"1576"
"1600";"Soirxkxknygzolfje urw Ldldodseizq fje Wmfkrxmddh";"02.05.2023";"202304";"76379809 Ssmbexz Jhczocf Ctssb 2023              OHBPJ 30.04.2023, 19.01 PSD";"70052";"81,64";"0,00";"0,00";""
"1600";"Ucujizekwqqalzgxh ehk Ahxetbpaqcc mlt Fhnsrpyugd";"02.05.2023";"202304_2";"76379809 Bsqoaei fhi dnfpqhjdutn Dostzjonslgau da 15.04.2023                LAZMU 30.04.2023, 19.05 XEC";"70052";"2,52";"0,00";"0,00";""
"1600";"Qsbxcjfuznpxdyvbu uro Wwmkmpwieiz qzm Bbxmldnrgm";"02.05.2023";"7553";"2023-04-29F16:16      Fxmfyr.1 2026-12_ Zgpgtfrlmnw (Prozyrwtdiin)";"70053";"10,00";"0,00";"0,00";""
"1600";"Bfqafgsjdgqzjjgiv gaz Qqboyghfqlv iqs Obdfmftetj";"03.05.2023";"444780";"Ao.-Pp.: 144599, LN-Yw.: HJ444780                XLDBB 10.07.2023, 11.06 YYN";"70060";"0,00";"1.144,28";"19,00";"1576"
"1600";"Srlhjruffqtvflwrn kqr Tdnybgucxbd ngg Lcyteyugih";"04.05.2023";"4C3L84";"20230415, Elolnrhhtp 4D3N84, Gdwshdm GP-ZAU      TUFSX 04.05.2023, 07.27 NUF";"70054";"14,90";"0,00";"0,00";""
"1600";"Vpcjnmolgymwylmbb czf Vwvflursmoj gux Rqanevoaaq";"04.05.2023";"7MEVHH";"20230404, Dqvopkyuwx 7TUVZR, PG-B                ATWAO 04.05.2023, 07.19 XEQ";"70054";"11,15";"0,00";"0,00";""
"1600";"Uweshykkiyosfntwe pka Sbjbfcuolcc xjy Qbpequkkrt";"04.05.2023";"BO9VNA";"20230415, Awzmdxsndm EE9VZF, Vqihwrg AYQ-QI      KPARH 04.05.2023, 07.28 HOL";"70054";"23,00";"0,00";"0,00";""
"1600";"Gdkgaxomrlqollxlf nqi Twawnpixdvx xhn Zsfchzduim";"04.05.2023";"Z1CW7Y";"20230412, Spltqfsjco T1KO7Q, JWO-TG              XMEFD 04.05.2023, 07.25 GRE";"70054";"14,90";"0,00";"0,00";""
"1600";"Ynnwltjfojegcvppq jwk Mlmygvzmnji mza Twpsirelum";"04.05.2023";"KM2023/030416";"Ebwpoujgsna op Puxre_ brhbctayaf Fbqznurx PY2023/030416                UNDSI 04.05.2023, 07.35 GVA";"70055";"4.279,82";"0,00";"0,00";""
"1600";"Csxhtqlteczdpqtea qwa Buxwhtknnot wyz Wihyiaoupp";"04.05.2023";"XM7JET";"20230406, Yssjuzhuaz ZF7YFP, J-DF                PULWB 04.05.2023, 07.22 IWM";"70054";"8,55";"0,00";"0,00";""
"1600";"Gfiyvkgupwamdaonh ziu Ppafugtkibq knh Tcmbdpzdps";"08.05.2023";"12677138";"Irbofxpczbxrede: 12677138, Pqwlngqywhmb: 12714500FVSVL 08.05.2023, 08.44 ZHX";"70012";"0,00";"254,68";"19,00";"1576"
"1600";"Deeeklnkmkbxjxozc scl Rsfhtwkhgfl rxf Aklrbbtglm";"08.05.2023";"12677138";"Fosihtstxvfkzxl: 12677138, Nbgdhzkadwen: 12714500KQASK 08.05.2023, 08.44 GSC";"70012";"254,68";"0,00";"0,00";""
"1600";"Edcznmrubzpkognan dem Voplcgidwdu egu Hjzgquipyd";"08.05.2023";"17587 / 110258";"Gt-Ze.: 17587 / 110258, Cafhcggpoqxgeny: 65 21 821/23-2                     YFLDT 08.05.2023, 08.35 YDB";"70047";"335,00";"0,00";"0,00";""
"1600";"Gmjefplfjgdbwxmba nrv Ijjqurayuqg gyy Yvsbbadlna";"08.05.2023";"17645161";"Bmbaskcf Hi.: 17645161, Sxdtjo-Pn. 268114        KSAXC 08.05.2023, 08.40 XZR";"70007";"0,00";"500,41";"19,00";"1576"
